Batch,CaseNo,Symbol,CompanyName,Year,RequestedReport,ActualReportType,PeriodEnded,FiscalYearEndMonth,Published,Title,PdfUrl
1,1,PSO,Pakistan State Oil Company Limited,2025,Annual,Annual,,PSO - Annual - 2025 (PSX financial statement extraction benchmark),,,
1,2,SNGP,Sui Northern Gas Pipelines Limited,2022,Annual,Annual,,SNGP - Annual - 2022 (PSX financial statement extraction benchmark),,,
1,3,EFERT,Engro Fertilizers Limited,2022,Annual,Annual,,EFERT - Annual - 2022 (PSX financial statement extraction benchmark),,,
1,4,POL,Pakistan Oilfields Limited,2022,Q1,Q1,,POL - Q1 - 2022 (PSX financial statement extraction benchmark),,,
1,5,SSGC,Sui Southern Gas Company Limited,2022,Q1,Q1,,SSGC - Q1 - 2022 (PSX financial statement extraction benchmark),,,
1,6,ENGRO,Engro Corporation Limited,2022,Q1,Q1,,ENGRO - Q1 - 2022 (PSX financial statement extraction benchmark),,,
1,7,PRL,Pakistan Refinery Limited,2022,Half Year,Half Year,,PRL - Half Year - 2022 (PSX financial statement extraction benchmark),,,
1,8,KEL,K-Electric Limited,2022,Half Year,Half Year,,KEL - Half Year - 2022 (PSX financial statement extraction benchmark),,,
1,9,DGKC,D.G. Khan Cement Company Limited,2022,Half Year,Half Year,,DGKC - Half Year - 2022 (PSX financial statement extraction benchmark),,,
1,10,NRL,National Refinery Limited,2022,Q3,Q3,,NRL - Q3 - 2022 (PSX financial statement extraction benchmark),,,
2,1,FFBL,Fauji Fertilizer Bin Qasim Limited,2022,Q3,Q3,,FFBL - Q3 - 2022 (PSX financial statement extraction benchmark),,,
2,2,MLCF,Maple Leaf Cement Factory Limited,2022,Q3,Q3,,MLCF - Q3 - 2022 (PSX financial statement extraction benchmark),,,
2,3,BOP,The Bank of Punjab,2023,Annual,Annual,,BOP - Annual - 2023 (PSX financial statement extraction benchmark),,,
2,4,AIRLINK,Air Link Communication Limited,2023,Annual,Annual,,AIRLINK - Annual - 2023 (PSX financial statement extraction benchmark),,,
2,5,GHNI,Ghandhara Industries Limited,2023,Annual,Annual,,GHNI - Annual - 2023 (PSX financial statement extraction benchmark),,,
2,6,SYS,Systems Limited,2023,Q1,Q1,,SYS - Q1 - 2023 (PSX financial statement extraction benchmark),,,
2,7,AVN,Avanceon Limited,2023,Q1,Q1,,AVN - Q1 - 2023 (PSX financial statement extraction benchmark),,,
2,8,HCAR,Honda Atlas Cars (Pakistan) Limited,2023,Q1,Q1,,HCAR - Q1 - 2023 (PSX financial statement extraction benchmark),,,
2,9,NETSOL,NetSol Technologies Limited,2023,Half Year,Half Year,,NETSOL - Half Year - 2023 (PSX financial statement extraction benchmark),,,
2,10,PAEL,Pak Elektron Limited,2023,Half Year,Half Year,,PAEL - Half Year - 2023 (PSX financial statement extraction benchmark),,,
3,1,INDU,Indus Motor Company Limited,2023,Half Year,Half Year,,INDU - Half Year - 2023 (PSX financial statement extraction benchmark),,,
3,2,TRG,TRG Pakistan Limited,2023,Q3,Q3,,TRG - Q3 - 2023 (PSX financial statement extraction benchmark),,,
3,3,THALL,Thal Limited,2023,Q3,Q3,,THALL - Q3 - 2023 (PSX financial statement extraction benchmark),,,
3,4,MTL,Millat Tractors Limited,2023,Q3,Q3,,MTL - Q3 - 2023 (PSX financial statement extraction benchmark),,,
3,5,MUGHAL,Mughal Iron & Steel Industries Limited,2024,Annual,Annual,,MUGHAL - Annual - 2024 (PSX financial statement extraction benchmark),,,
3,6,UPFL,Unilever Pakistan Foods Limited,2024,Annual,Annual,,UPFL - Annual - 2024 (PSX financial statement extraction benchmark),,,
3,7,ABOT,Abbott Laboratories (Pakistan) Limited,2024,Annual,Annual,,ABOT - Annual - 2024 (PSX financial statement extraction benchmark),,,
3,8,COLG,Colgate-Palmolive (Pakistan) Limited,2024,Q1,Q1,,COLG - Q1 - 2024 (PSX financial statement extraction benchmark),,,
3,9,SEARL,The Searle Company Limited,2024,Q1,Q1,,SEARL - Q1 - 2024 (PSX financial statement extraction benchmark),,,
3,10,HINOON,Highnoon Laboratories Limited,2024,Q1,Q1,,HINOON - Q1 - 2024 (PSX financial statement extraction benchmark),,,
4,1,NESTLE,Nestle Pakistan Limited,2024,Half Year,Half Year,,NESTLE - Half Year - 2024 (PSX financial statement extraction benchmark),,,
4,2,GLAXO,GlaxoSmithKline Pakistan Limited,2024,Half Year,Half Year,,GLAXO - Half Year - 2024 (PSX financial statement extraction benchmark),,,
4,3,ATRL,Attock Refinery Limited,2024,Half Year,Half Year,,ATRL - Half Year - 2024 (PSX financial statement extraction benchmark),,,
4,4,RMPL,Rafhan Maize Products Company Limited,2024,Q3,Q3,,RMPL - Q3 - 2024 (PSX financial statement extraction benchmark),,,
4,5,AGP,AGP Limited,2024,Q3,Q3,,AGP - Q3 - 2024 (PSX financial statement extraction benchmark),,,
4,6,APL,Attock Petroleum Limited,2024,Q3,Q3,,APL - Q3 - 2024 (PSX financial statement extraction benchmark),,,
4,7,FATIMA,Fatima Fertilizer Company Limited,2025,Annual,Annual,,FATIMA - Annual - 2025 (PSX financial statement extraction benchmark),,,
4,8,PREMA,At-Tahur Limited,2025,Annual,Annual,,PREMA - Annual - 2025 (PSX financial statement extraction benchmark),,,
4,9,GADT,Gadoon Textile Mills Limited,2025,Annual,Annual,,GADT - Annual - 2025 (PSX financial statement extraction benchmark),,,
4,10,DFML,Dewan Farooque Motors Limited,2025,Annual,Annual,,DFML - Annual - 2025 (PSX financial statement extraction benchmark),,,
5,1,EPCL,Engro Polymer & Chemicals Limited,2025,Q1,Q1,,EPCL - Q1 - 2025 (PSX financial statement extraction benchmark),,,
5,2,MUREB,Murree Brewery Company Limited,2025,Q1,Q1,,MUREB - Q1 - 2025 (PSX financial statement extraction benchmark),,,
5,3,NCL,Nishat Chunian Limited,2025,Q1,Q1,,NCL - Q1 - 2025 (PSX financial statement extraction benchmark),,,
5,4,DAWH,Dawood Hercules Corporation Limited,2025,Half Year,Half Year,,DAWH - Half Year - 2025 (PSX financial statement extraction benchmark),,,
5,5,TOMCL,The Organic Meat Company Limited,2025,Half Year,Half Year,,TOMCL - Half Year - 2025 (PSX financial statement extraction benchmark),,,
5,6,FCEPL,FrieslandCampina Engro Pakistan Limited,2025,Q3,Q3,,FCEPL - Q3 - 2025 (PSX financial statement extraction benchmark),,,
5,7,ASC,Al-Shaheer Corporation Limited,2025,Q3,Q3,,ASC - Q3 - 2025 (PSX financial statement extraction benchmark),,,
5,8,GGGL,Ghani Global Glass Limited,2026,Q1,Q1,,GGGL - Q1 - 2026 (PSX financial statement extraction benchmark),,,
5,9,BIPL,BankIslami Pakistan Limited,2026,Half Year,Half Year,,BIPL - Half Year - 2026 (PSX financial statement extraction benchmark),,,
5,10,JSBL,JS Bank Limited,2026,Q3,Q3,,JSBL - Q3 - 2026 (PSX financial statement extraction benchmark),,,
