Batch,CaseNo,Symbol,CompanyName,Year,RequestedReport,ActualReportType,PeriodEnded,FiscalYearEndMonth,Published,Title,PdfUrl
1,1,PSO,Pakistan State Oil Company Limited,2025,Annual,Annual,,PSO - Annual - 2025 (manual regression validation),,,
1,2,PSO,Pakistan State Oil Company Limited,2025,Half Year,Half Year,,PSO - Half Year - 2025 (manual regression validation),,,
1,3,SNGP,Sui Northern Gas Pipelines Limited,2022,Annual,Annual,,SNGP - Annual - 2022 (manual 10 validation set),,,
1,4,DGKC,D.G. Khan Cement Company Limited,2022,Half Year,Half Year,,DGKC - Half Year - 2022 (manual 10 validation set),,,
1,5,NETSOL,NetSol Technologies Limited,2023,Half Year,Half Year,,NETSOL - Half Year - 2023 (manual 10 validation set),,,
1,6,INDU,Indus Motor Company Limited,2023,Half Year,Half Year,,INDU - Half Year - 2023 (manual 10 validation set),,,
1,7,COLG,Colgate-Palmolive (Pakistan) Limited,2024,Q1,Q1,,COLG - Q1 - 2024 (manual 10 validation set),,,
1,8,GADT,Gadoon Textile Mills Limited,2025,Annual,Annual,,GADT - Annual - 2025 (manual 10 validation set),,,
1,9,POL,Pakistan Oilfields Limited,2022,Q1,Q1,,POL - Q1 - 2022 (manual 10 validation set),,,
1,10,SSGC,Sui Southern Gas Company Limited,2022,Q1,Q1,,SSGC - Q1 - 2022 (manual 10 validation set),,,
